,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
988,988,988,988,988,3194.json,false,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,"jobs,small-business,taxes",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a campaign news release,,0.0,0.0,0.075718,0.052572,0.30552399999999996,0.086435,0.08817699999999999,_14_,"[0, 1]",
989,989,989,989,989,985.json,false,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,"elections,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,an episode of her MSNBC show,NEGATIVE,-0.699999988079071,0.699999988079071,0.400631,0.052196000000000006,0.048333999999999995,0.48820399999999997,0.276057,_85_,"[0, 1]",_NEG_
990,990,990,990,990,7379.json,mostly-true,Says overwhelming majorities of Americans support gun legislation like background checks.,"civil-rights,crime,guns",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.143432,0.134821,0.061253999999999996,0.5508529999999999,0.18723399999999998,_28_,"[1, 0]",_NEG_
991,991,991,991,991,2926.json,barely-true,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",immigration,ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an opinion piece,POSITIVE,0.4000000059604645,0.8000000119209291,0.023448,0.035296,0.320022,0.06399500000000001,0.253181,_524_,"[0, 1]",_POS_
992,992,992,992,992,5283.json,half-true,"Since President Barack Obama took office, 2 million more Americans are out of work.",economy,phil-gingrey,U.S. Congressman,Georgia,republican,2,5,2,1,1,a press statement,NEGATIVE,-0.699999988079071,0.699999988079071,0.09739400000000001,0.126226,0.127969,0.312893,0.31453000000000003,_379_,"[0, 1]",_NEG_
993,993,993,993,993,4204.json,false,Says opponent David Dewhurst is a career politician.,candidates-biography,tom-leppert,Businessman,Texas,republican,0,1,0,1,0,a campaign statement.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.30295,0.077954,0.041235,0.4926140000000001,0.388518,_525_,"[0, 1]",_NEG_
994,994,994,994,994,7288.json,false,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,"candidates-biography,china,economy,energy",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a news conference.,NEGATIVE,-0.699999988079071,0.699999988079071,0.089411,0.101104,0.43873100000000004,0.123925,0.10251500000000001,_526_,"[0, 1]",_NEG_
995,995,995,995,995,10223.json,false,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.","energy,jobs",russ-girling,CEO TransCanada,,none,0,1,0,0,0,"comments on ABC's ""This Week""",,0.0,0.0,0.092752,0.078086,0.28481599999999996,0.080546,0.24604299999999998,_527_,"[0, 1]",
996,996,996,996,996,4526.json,false,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,"campaign-finance,state-budget,transportation",mike-mccabe,,,none,0,1,0,0,0,a speech,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.072658,0.233473,0.142215,0.050209,0.668339,_528_,"[0, 1]",_NEG_
997,997,997,997,997,10493.json,mostly-true,The Obama administration is refusing to directly arm the Kurds.,"foreign-policy,iraq,terrorism",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"comments on CNN's ""State of the Union""",NEGATIVE,-0.699999988079071,0.699999988079071,0.431807,0.153805,0.030818,0.45925699999999997,0.11066300000000001,_62_,"[1, 0]",_NEG_
998,998,998,998,998,6812.json,barely-true,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.","china,jobs,message-machine-2012,stimulus",americans-tax-reform,,,none,4,0,1,1,1,a mailer to voters,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.070401,0.058375,0.48224399999999995,0.052887,0.303377,_529_,"[0, 1]",_NEG_
999,999,999,999,999,13214.json,mostly-true,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,poverty,oxfam-america,,,none,0,0,0,1,0,a tweet,NEGATIVE,-0.699999988079071,0.699999988079071,0.02373,0.06150700000000001,0.5324270000000001,0.064085,0.395422,_530_,"[1, 0]",_NEG_
1000,1000,1000,1000,1000,12662.json,mostly-true,"There are approximately 18,000 (police) departments in the United States.","crime,criminal-justice",charles-ramsey,,,none,0,0,0,1,0,"an interview on ""Meet the Press""",,0.0,0.0,0.116406,0.118728,0.052701,0.213475,0.10773800000000001,_531_,"[1, 0]",
1001,1001,1001,1001,1001,3933.json,false,The cost-of-living increase in Social Security is tied to wage inflation.,social-security,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on NBC's ""Meet the Press""",NEGATIVE,-0.5,0.5,0.128675,0.22757399999999997,0.069944,0.167167,0.11601500000000001,_15_,"[0, 1]",_NEG_
1002,1002,1002,1002,1002,7268.json,mostly-true,Nearly a quarter of all adults in this state have some college credit without a degree.,"economy,education,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.167987,0.321368,0.10877,0.343794,0.314288,_65_,"[1, 0]",_NEG_
1003,1003,1003,1003,1003,2717.json,half-true,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",housing,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a debate,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.13008699999999998,0.211959,0.150538,0.197712,0.266014,_21_,"[0, 1]",_NEG_
1004,1004,1004,1004,1004,2252.json,half-true,Republicans tried to block the deficit commission.,federal-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a segment of CBS' ''Face The Nation.'',NEGATIVE,-0.30000001192092896,0.30000001192092896,0.284974,0.078912,0.019282,0.4500810000000001,0.506711,_325_,"[0, 1]",_NEG_
1005,1005,1005,1005,1005,3029.json,mostly-true,The state is able to sharply curtail contract bargaining rights for state employee unions.,"jobs,labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a luncheon speech at the Milwaukee Press Club,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.06904,0.020972,0.075365,0.102322,0.237025,_65_,"[1, 0]",_NEG_
1006,1006,1006,1006,1006,3471.json,half-true,On his support for sharply limiting collective bargaining by public employees.,"labor,state-budget",jeff-stone,"Member of State Assembly, 82nd District",Wisconsin,republican,1,0,0,1,0,various votes and public statements,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.17463599999999999,0.039085,0.085477,0.23049499999999998,0.168817,_532_,"[0, 1]",_NEG_
1007,1007,1007,1007,1007,3710.json,true,Georgia is one of only about seven states in the country that has a AAA bond rating.,state-finances,nathan-deal,,,republican,9,5,11,11,0,a speech before the Atlanta Press Club,,0.0,0.0,0.141253,0.072729,0.300066,0.038191,0.078453,_303_,"[1, 0]",
1008,1008,1008,1008,1008,1855.json,mostly-true,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",environment,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an e-mail,NEGATIVE,-0.6000000238418579,1.2000000476837158,0.20621,0.235654,0.161383,0.226767,0.346427,_280_,"[1, 0]",_NEG_
1009,1009,1009,1009,1009,7771.json,half-true,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.","children,crime,criminal-justice",joee-lindbeck,special assistant attorney general,Rhode Island,state-official,0,0,1,0,0,a House Finance Committee hearing,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.098101,0.090272,0.11306400000000001,0.225677,0.612639,_533_,"[0, 1]",_NEG_
1010,1010,1010,1010,1010,13409.json,barely-true,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.","economy,government-regulation,health-care,history,market-regulation",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.071011,0.039873,0.301711,0.19555,0.239511,_2_,"[0, 1]",_NEG_
1011,1011,1011,1011,1011,5101.json,half-true,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.","jobs,stimulus",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a campaign mailer,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.076835,0.14458800000000002,0.052879999999999996,0.175772,0.743161,_36_,"[0, 1]",_NEG_
1012,1012,1012,1012,1012,7356.json,true,Three in four low-income workers dont have any paid sick days available.,"health-care,income,labor,public-health,workers",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1, a news release,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.168684,0.31824600000000003,0.017154,0.19863,0.223938,_53_,"[1, 0]",_NEG_
1013,1013,1013,1013,1013,4568.json,barely-true,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.","income,pensions",new-jersey-democratic-state-committee,,New Jersey,democrat,2,2,1,0,0,a political mailer,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.277133,0.13082,0.035102999999999995,0.44904499999999997,0.12181800000000001,_534_,"[0, 1]",_NEG_
1014,1014,1014,1014,1014,2099.json,false,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,"abortion,health-care",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release,,0.0,0.0,0.039577999999999995,0.118896,0.277115,0.139823,0.106894,_7_,"[0, 1]",
1015,1015,1015,1015,1015,1849.json,half-true,We have SAT scores lower than that of Alabama.,"education,message-machine",john-oxendine,,Georgia,republican,0,0,2,0,0,in a video on his Web site. ,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.04168,0.245468,0.087866,0.376676,0.530904,_535_,"[0, 1]",_NEG_
1016,1016,1016,1016,1016,7790.json,pants-fire,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,"crime,history,islam,pundits,religion,terrorism",john-depetro,Talk-show host,Rhode Island,talk-show-host,0,3,0,0,3,a comment on WPRO radio.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.410451,0.246705,0.051729,0.18598499999999998,0.324326,_536_,"[0, 1]",_NEG_
1017,1017,1017,1017,1017,6320.json,mostly-true,Gov. Romneys plan would cut taxes for the folks at the very top.,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement,,0.0,0.0,0.275633,0.06976,0.085793,0.425469,0.35873299999999997,_28_,"[1, 0]",
1018,1018,1018,1018,1018,3500.json,half-true,Says David Prosser = Scott Walker.,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.198354,0.214531,0.126742,0.196765,0.242445,_236_,"[0, 1]",_NEG_
1019,1019,1019,1019,1019,2460.json,pants-fire,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.","message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad,NEGATIVE,-0.699999988079071,0.699999988079071,0.300039,0.42226099999999994,0.019757,0.16239800000000001,0.406934,_537_,"[0, 1]",_NEG_
1020,1020,1020,1020,1020,1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.088812,0.073002,0.127574,0.216448,0.4588140000000001,_538_,"[0, 1]",_NEG_
1021,1021,1021,1021,1021,10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",NEGATIVE,-0.20000000298023224,0.4000000059604645,0.145033,0.051026999999999996,0.114799,0.436302,0.154548,_539_,"[1, 0]",_NEG_
1022,1022,1022,1022,1022,13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.241761,0.124199,0.20730300000000002,0.341833,0.304662,_517_,"[1, 0]",_NEG_
1023,1023,1023,1023,1023,1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.132614,0.06127100000000001,0.349248,0.11950699999999999,0.30466,_28_,"[0, 1]",_NEG_
1024,1024,1024,1024,1024,13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,POSITIVE,0.30000001192092896,1.2000000476837158,0.208077,0.06647,0.322441,0.152383,0.262495,_2_,"[1, 0]",_POS_
1025,1025,1025,1025,1025,11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.11343900000000001,0.087152,0.063938,0.536421,0.057117999999999995,_540_,"[1, 0]",_NEG_
1026,1026,1026,1026,1026,7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,NEGATIVE,-0.30000001192092896,0.699999988079071,0.177628,0.04543,0.11547,0.44285399999999997,0.4503140000000001,_150_,"[0, 1]",_NEG_
1027,1027,1027,1027,1027,13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,,0.0,1.2000000476837158,0.153582,0.26005100000000003,0.034727999999999995,0.192241,0.569713,_2_,"[0, 1]",
1028,1028,1028,1028,1028,2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.372174,0.19443,0.040707,0.574288,0.12394200000000001,_541_,"[0, 1]",_NEG_
1029,1029,1029,1029,1029,8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,,0.0,0.0,0.165402,0.085349,0.266977,0.163178,0.20824,_14_,"[0, 1]",
1030,1030,1030,1030,1030,3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,POSITIVE,0.5,0.5,0.10599000000000001,0.022086,0.483596,0.051907,0.386758,_334_,"[0, 1]",_POS_
