,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
1191,1191,1191,1191,1191,1191,5946.json,half-true,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.,"transparency,transportation",kasim-reed,,,democrat,1,0,5,7,1,a press release,POSITIVE,0.20000000298023224,0.20000000298023224,0.105779,0.124252,0.317799,0.024005,0.226537,_167_,"[0, 1]",_POS_
1192,1192,1192,1192,1192,1192,8516.json,barely-true,Says new mandates are already reducing full-time employment.,"economy,health-care,jobs",americans-prosperity,,,none,6,7,2,1,2,a television ad,NEGATIVE,-0.699999988079071,0.699999988079071,0.07428799999999999,0.177522,0.259179,0.127956,0.37763,_278_,"[0, 1]",_NEG_
1193,1193,1193,1193,1193,1193,13450.json,false,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds.","elections,pop-culture",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Raleigh, N.C.",POSITIVE,0.30000001192092896,2.0,0.101126,0.141524,0.360638,0.135407,0.367977,_65_,"[0, 1]",_POS_
1194,1194,1194,1194,1194,1194,190.json,pants-fire,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you.""",health-care,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,a TV ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.264254,0.055241999999999986,0.146019,0.172105,0.4275600000000001,_636_,"[0, 1]",_NEG_
1195,1195,1195,1195,1195,1195,4484.json,half-true,Says Texas unemployment rate has doubled on Rick Perrys watch.,jobs,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,newspaper article,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.125074,0.111395,0.277432,0.204571,0.384883,_32_,"[0, 1]",_NEG_
1196,1196,1196,1196,1196,1196,9786.json,barely-true,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.,job-accomplishments,democratic-party-georgia-georgia,,,democrat,1,1,1,0,0,a press release,NEGATIVE,-0.699999988079071,0.699999988079071,0.173442,0.359306,0.095175,0.176708,0.4447140000000001,_374_,"[0, 1]",_NEG_
1197,1197,1197,1197,1197,1197,7957.json,barely-true,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,"religion,women",jimmy-carter,,Georgia,democrat,3,0,2,2,0,an interview,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.086463,0.043192,0.307781,0.356739,0.262342,_564_,"[0, 1]",_NEG_
1198,1198,1198,1198,1198,1198,12549.json,false,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes.",guns,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,a tweet after the Orlando shooting,NEGATIVE,-0.30000001192092896,0.6000000238418579,0.357362,0.157753,0.023369,0.6453979999999999,0.16481600000000002,_171_,"[0, 1]",_NEG_
1199,1199,1199,1199,1199,1199,121.json,false,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'",health-care,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Dearborn, Mich.",NEGATIVE,-0.8000000119209291,0.8000000119209291,0.201077,0.199131,0.28331,0.084303,0.32360700000000003,_114_,"[0, 1]",_NEG_
1200,1200,1200,1200,1200,1200,9670.json,mostly-true,Russia has an economy the size of Italy.,"economy,foreign-policy",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,"comments on CNN's ""State of the Union""",,0.0,0.0,0.085698,0.170031,0.201377,0.113829,0.330071,_59_,"[1, 0]",
1201,1201,1201,1201,1201,1201,5931.json,barely-true,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now.","economy,jobs",bob-latta,Member of the House of Representatinves,Ohio,republican,1,0,0,0,0,an email statement,NEGATIVE,-0.30000001192092896,0.699999988079071,0.065765,0.165077,0.250733,0.044354000000000005,0.588335,_637_,"[0, 1]",_NEG_
1202,1202,1202,1202,1202,1202,5825.json,barely-true,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,"education,federal-budget",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a Twitter post,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.208454,0.04267,0.034219,0.350594,0.153541,_62_,"[0, 1]",_NEG_
1203,1203,1203,1203,1203,1203,1128.json,mostly-true,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan.",health-care,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,an interview with This Week.,NEGATIVE,-0.5,0.5,0.243025,0.074834,0.113293,0.30254699999999995,0.268331,_220_,"[1, 0]",_NEG_
1204,1204,1204,1204,1204,1204,4325.json,barely-true,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.","financial-regulation,government-regulation",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an op-ed piece in the Washington Times,NEGATIVE,-0.699999988079071,0.699999988079071,0.18552,0.285274,0.092895,0.058342999999999985,0.497411,_449_,"[0, 1]",_NEG_
1205,1205,1205,1205,1205,1205,10822.json,barely-true,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.,"health-care,medicaid,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,"an interview in Washington, D.C.",,0.0,0.0,0.101948,0.283694,0.154867,0.496251,0.098518,_25_,"[0, 1]",
1206,1206,1206,1206,1206,1206,2234.json,mostly-true,Obamas approval numbers are in the low 40s.,"pundits,abc-news-week",matthew-dowd,Commentator,Texas,independent,0,0,2,4,0,"a roundtable discussion on ABC's ""This Week with Christiane Amanpour''",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.060669000000000015,0.126128,0.027863,0.302092,0.312361,_638_,"[1, 0]",_NEG_
1207,1207,1207,1207,1207,1207,19.json,pants-fire,The president is brain-dead.,bush-administration,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"Des Moines, Iowa.",NEGATIVE,-0.8000000119209291,0.8000000119209291,0.431835,0.170825,0.034296,0.323482,0.390985,_13_,"[0, 1]",_NEG_
1208,1208,1208,1208,1208,1208,11924.json,mostly-true,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.","debt,deficit,federal-budget",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium.com,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.174037,0.374009,0.089634,0.128576,0.342988,_36_,"[1, 0]",_NEG_
1209,1209,1209,1209,1209,1209,8081.json,false,Rhode Island has the highest percentage of lawyers per capita in the country.,legal-issues,helio-melo,State Representative,Rhode Island,democrat,0,1,0,0,1,a newspaper interview,POSITIVE,0.10000000149011612,0.10000000149011612,0.050393,0.190883,0.15831900000000002,0.121062,0.062308,_639_,"[0, 1]",_POS_
1210,1210,1210,1210,1210,1210,102.json,false,"I was the first presidential candidate to lay out a specific, truly universal health care plan.",health-care,john-edwards,former senator,North Carolina,democrat,0,2,4,4,1,"Hanover, N.H.",,0.0,0.0,0.043079,0.151583,0.207481,0.104742,0.118284,_636_,"[0, 1]",
1211,1211,1211,1211,1211,1211,801.json,half-true,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a debate in Hempstead, N.Y.",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.109697,0.041046,0.183427,0.517267,0.122324,_114_,"[0, 1]",_NEG_
1212,1212,1212,1212,1212,1212,1024.json,mostly-true,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,health-care,roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.351833,0.057602,0.026218,0.1271,0.5225479999999999,_640_,"[1, 0]",_NEG_
1213,1213,1213,1213,1213,1213,8839.json,half-true,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.","energy,environment,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,POSITIVE,0.4000000059604645,0.4000000059604645,0.192375,0.16323,0.087036,0.229844,0.350645,_4_,"[0, 1]",_POS_
1214,1214,1214,1214,1214,1214,537.json,true,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",families,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a Chicago church,,0.0,0.0,0.124502,0.109081,0.076267,0.337586,0.46809,_4_,"[1, 0]",
1215,1215,1215,1215,1215,1215,7574.json,pants-fire,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,"health-care,religion,sexuality",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a speech at the Conservative Political Action Conference,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.22689,0.023736,0.053942,0.487491,0.457104,_34_,"[0, 1]",_NEG_
1216,1216,1216,1216,1216,1216,3311.json,mostly-true,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker","income,taxes",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech ,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.232886,0.052127,0.048911,0.584022,0.202291,_589_,"[1, 0]",_NEG_
1217,1217,1217,1217,1217,1217,9429.json,mostly-true,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.,"economy,foreign-policy,trade",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,an interview,POSITIVE,0.5,0.5,0.027942,0.092933,0.608178,0.04925,0.260321,_140_,"[1, 0]",_POS_
1218,1218,1218,1218,1218,1218,3124.json,barely-true,The health care law is accelerating our country toward bankruptcy.,"federal-budget,health-care",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,the GOP response to the State of the Union,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.090571,0.081123,0.3717,0.073725,0.1779,_215_,"[0, 1]",_NEG_
1219,1219,1219,1219,1219,1219,6365.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,Campaign news release,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.209336,0.042395,0.027997,0.693459,0.049176,_431_,"[0, 1]",_NEG_
1220,1220,1220,1220,1220,1220,10595.json,barely-true,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,"elections,foreign-policy,transparency",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"comments on CBS' ""Face the Nation""",NEGATIVE,-0.30000001192092896,0.6000000238418579,0.212699,0.083504,0.09856,0.12413699999999996,0.30113,_83_,"[0, 1]",_NEG_
1221,1221,1221,1221,1221,1221,3285.json,barely-true,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011.","labor,state-budget",jon-erpenbach,"State Senator, District 27",Wisconsin,democrat,3,0,0,1,0,a television interview,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.095654,0.100777,0.080709,0.208358,0.221767,_641_,"[0, 1]",_NEG_
1222,1222,1222,1222,1222,1222,12489.json,half-true,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier.",health-care,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a town hall at Georgetown University Institute of Politics and Public Service,NEGATIVE,-0.699999988079071,1.5,0.276414,0.203439,0.288137,0.084845,0.130217,_215_,"[0, 1]",_NEG_
1223,1223,1223,1223,1223,1223,12763.json,false,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding.","education,state-budget",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a campaign rally in Miami, Fla.",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.166217,0.069413,0.143984,0.255173,0.196001,_8_,"[0, 1]",_NEG_
1224,1224,1224,1224,1224,1224,8116.json,half-true,The federal deficit is growing.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,"an interview on ""Fox News Sunday""",NEGATIVE,-0.699999988079071,0.699999988079071,0.055408000000000006,0.073598,0.376269,0.057158000000000014,0.195402,_54_,"[0, 1]",_NEG_
1225,1225,1225,1225,1225,1225,7319.json,half-true,Says the New Years Day fiscal cliff deal reduces the deficit.,"congress,deficit,federal-budget,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.09323,0.07065199999999999,0.6618609999999999,0.024334,0.19944,_249_,"[0, 1]",_NEG_
1226,1226,1226,1226,1226,1226,8177.json,pants-fire,Obamacare provision will allow forcedhome inspections by government agents.,"civil-rights,health-care,privacy,public-health",blog-posting,,,none,7,19,3,5,44,blog posts,POSITIVE,0.10000000149011612,0.10000000149011612,0.344524,0.25245300000000004,0.035455,0.334426,0.158821,_123_,"[0, 1]",_POS_
1227,1227,1227,1227,1227,1227,7381.json,false,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism.","legal-issues,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union Address,POSITIVE,0.6000000238418579,0.6000000238418579,0.187356,0.070355,0.281598,0.08232,0.257221,_4_,"[0, 1]",_POS_
1228,1228,1228,1228,1228,1228,2098.json,mostly-true,The Arizona law basically parrots the federal immigration law.,immigration,tom-ganley,Businessman,Ohio,republican,1,0,0,1,0,a statement posted to his website,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.15265399999999998,0.089896,0.139491,0.128804,0.341658,_642_,"[1, 0]",_NEG_
1229,1229,1229,1229,1229,1229,10454.json,half-true,More than 80 percent of sex trafficking victims in America are U.S. citizens.,"crime,criminal-justice",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Senate floor speech,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.042842,0.117342,0.036704,0.423714,0.579472,_53_,"[0, 1]",_NEG_
1230,1230,1230,1230,1230,1230,2231.json,half-true,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.,"candidates-biography,environment,taxes",committee-protect-florida,,Florida,none,0,1,1,2,0,in a mailer,POSITIVE,0.10000000149011612,0.10000000149011612,0.047724,0.08685,0.333533,0.301275,0.293048,_643_,"[0, 1]",_POS_
1231,1231,1231,1231,1231,1231,4381.json,mostly-true,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",elections,marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,0,1,2,4,0,an e-mail to Democratic supporters,POSITIVE,0.10000000149011612,0.10000000149011612,0.057874,0.065673,0.17293599999999998,0.33121300000000004,0.21905500000000008,_368_,"[1, 0]",_POS_
1232,1232,1232,1232,1232,1232,7316.json,true,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960.",education,thomas-lindsay,"Director, Center for Higher Education, Texas Public Policy Foundation",Texas,none,0,0,0,0,0,an opinion column.,,0.0,0.0,0.063948,0.116943,0.274056,0.062299,0.5048779999999999,_644_,"[1, 0]",
1233,1233,1233,1233,1233,1233,7469.json,half-true,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,veterans,carol-shea-porter,Retired social worker,New Hampshire,democrat,1,0,1,1,0,a press release ,NEGATIVE,-0.5,0.5,0.077279,0.035884,0.216493,0.214501,0.449996,_645_,"[0, 1]",_NEG_
1234,1234,1234,1234,1234,1234,9617.json,mostly-true,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,"education,state-budget",charlie-crist,,Florida,democrat,15,9,20,19,2,"a ""Tampa Bay Times"" editorial board interview",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.13331400000000002,0.181908,0.065137,0.102786,0.259594,_72_,"[1, 0]",_NEG_
